iter	MultiClass
0	1.318543668
1	1.235018892
2	1.184443593
3	1.123242183
4	1.074023053
5	1.024940219
6	0.9796000655
7	0.9519776636
8	0.9132992876
9	0.8692879493
10	0.8366285959
11	0.8070897196
12	0.7826868433
13	0.7637639453
14	0.7411361542
15	0.7164187528
16	0.6929615382
17	0.6711675834
18	0.6559534759
19	0.6386357052
20	0.6251345294
21	0.6130886081
22	0.5992340401
23	0.5793679033
24	0.5630922141
25	0.5476049751
26	0.5347096361
27	0.5238308796
28	0.5134835272
29	0.4988437914
30	0.488618561
31	0.4823338178
32	0.4709438842
33	0.4595736116
34	0.4519089222
35	0.4371643112
36	0.4237016198
37	0.4154624968
38	0.4062574683
39	0.3981369863
40	0.3930183421
41	0.3827401028
42	0.3748129648
43	0.3680767617
44	0.3608812847
45	0.3518979294
46	0.3434617876
47	0.3382570673
48	0.3324894638
49	0.324376675
50	0.3203407608
51	0.3142964608
52	0.30938969
53	0.3057577366
54	0.2976453386
55	0.2922146514
56	0.288332468
57	0.2833561178
58	0.2773093
59	0.2716685812
60	0.2663287763
61	0.2644443594
62	0.2614450039
63	0.2580771806
64	0.2535725203
65	0.2485011161
66	0.2455477418
67	0.2428524972
68	0.2398482768
69	0.2353949421
70	0.2326290865
71	0.2292614275
72	0.2241645287
73	0.2218041928
74	0.2194219323
75	0.2170530744
76	0.2132782074
77	0.2093263685
78	0.2068322554
79	0.2036626031
80	0.1995233773
81	0.1959165656
82	0.1939006728
83	0.1919951859
84	0.1899180429
85	0.1882002981
86	0.1867843836
87	0.1846894746
88	0.1821038763
89	0.1796822691
90	0.1762129243
91	0.1736983175
92	0.1727121699
93	0.1706345424
94	0.1688429521
95	0.1667746328
96	0.1642446713
97	0.1618061216
98	0.1587173267
99	0.1568824199
100	0.1554354971
101	0.1513801204
102	0.1493812472
103	0.1477103678
104	0.1464720306
105	0.1455534201
106	0.1431333554
107	0.1418279206
108	0.1411157936
109	0.140118979
110	0.1366061516
111	0.1345608164
112	0.1330950208
113	0.1322789141
114	0.1293760246
115	0.128555341
116	0.1272284767
117	0.1262986194
118	0.1235253431
119	0.1224411003
120	0.1215774717
121	0.1201530648
122	0.118282059
123	0.1174212086
124	0.1165903024
125	0.1161775123
126	0.1149469836
127	0.1131081531
128	0.1110724889
129	0.1102733257
130	0.1092750904
131	0.1088223896
132	0.1084263316
133	0.1072694472
134	0.1065357743
135	0.1042363481
136	0.1025032306
137	0.1007950415
138	0.09989733676
139	0.09929022702
140	0.09835698391
141	0.0977367844
142	0.09674330929
143	0.09604623255
144	0.09498333668
145	0.0943885363
146	0.09324743503
147	0.09185470292
148	0.09105264588
149	0.08997038844
150	0.08937099821
151	0.08875736953
152	0.08840372712
153	0.08720355755
154	0.08653980521
155	0.08572076383
156	0.08513499362
157	0.08455468724
158	0.08357252909
159	0.0831188357
160	0.08213152897
161	0.08157906723
162	0.08100420481
163	0.08066903134
164	0.07946339591
165	0.07919665474
166	0.07863925134
167	0.07760330751
168	0.07702875536
169	0.07666429602
170	0.0760021636
171	0.07481273134
172	0.07451297575
173	0.07413581552
174	0.07370730482
175	0.07297376745
176	0.07252767332
177	0.07205597523
178	0.07148527113
179	0.07096131652
180	0.07029982322
181	0.06987703564
182	0.069538181
183	0.06928473898
184	0.06828171809
185	0.06766654928
186	0.0665177192
187	0.06618742329
188	0.06547249729
189	0.06511500184
190	0.06419477358
191	0.06389438713
192	0.063744132
193	0.06344757506
194	0.06323514891
195	0.06288928911
196	0.06265865605
197	0.06233896507
198	0.06145795963
199	0.0610978369
200	0.06066899392
201	0.06010827468
202	0.05983524084
203	0.05913348907
204	0.05883466136
205	0.05825970158
206	0.05791717317
207	0.05768828649
208	0.05708270315
209	0.05673163577
210	0.05612057894
211	0.0557292237
212	0.05550261245
213	0.05477973364
214	0.05453152611
215	0.05428398028
216	0.05378536321
217	0.05305461374
218	0.05276740599
219	0.05228649042
220	0.0518098938
221	0.05081151976
222	0.05047664565
223	0.05021087259
224	0.04923917883
225	0.04866423396
226	0.0483148015
227	0.04772580201
228	0.04741212485
229	0.04734482682
230	0.04722043541
231	0.04691180566
232	0.04680545469
233	0.04656710212
234	0.04577002132
235	0.04546326821
236	0.04507948177
237	0.04482954745
238	0.04444413033
239	0.04422078642
240	0.04416012805
241	0.04368150707
242	0.04344941333
243	0.04285236676
244	0.0427075067
245	0.04252162765
246	0.0423971107
247	0.04177476798
248	0.0415166321
249	0.0410204691
250	0.04077690987
251	0.04058332928
252	0.04049995907
253	0.04010040685
254	0.03990839037
255	0.03958716078
256	0.03938170751
257	0.03928045071
258	0.03867611909
259	0.03848353252
260	0.03834883144
261	0.03798962312
262	0.03782431139
263	0.03763808371
264	0.03751611309
265	0.03736582427
266	0.03712517356
267	0.03701609371
268	0.03671481975
269	0.03642159051
270	0.03630652236
